rows,cols,sklearn_mean,sklearn_std,parallel_mean,parallel_std
100,500,0.0616256887501549,0.0132600266194654,0.0337481139995361,0.0038411728903875
100,1000,0.1114437467499556,0.0070304722275562,0.0735790677499608,0.0143162775438387
100,5000,0.5567475790007848,0.0290442356933876,0.2263033037502282,0.0211785012219313
1000,500,0.1497312562505612,0.0041612989406255,0.0686964989999978,0.0033004039725429
1000,1000,0.2713539599999421,0.0278269380106261,0.1256884634999551,0.0063460285108166
1000,5000,1.147877713750404,0.0053337257746457,0.5900445269994634,0.026883968863374
10000,500,0.6776044422504128,0.0173949521710712,0.1509513815003629,0.0005688817936482
10000,1000,1.3643812290001731,0.0338830199461889,0.3084989579992907,0.0078088640276151
10000,5000,6.646272100500028,0.0018517247454379,1.5229373275005855,0.0182318816216924
100000,500,6.418594888750704,0.0040806798881157,1.2922211085005983,0.0093940400642273
100000,1000,12.875430644250173,0.04006475730397865,2.6142629672499424,0.02285800998175247
