rows,cols,sklearn_mean,sklearn_std,parallel_mean,parallel_std
100,100,0.0018368617497799,0.0001924893205038,0.0070304174996635,0.0006455956486806
1000,100,0.0130258800004412,0.0013273702457055,0.0134276734997911,0.0003968775602591
10000,100,0.1193902559994057,0.0045488864160681,0.0338574637498823,0.0006837573689677
100000,100,1.0720891722503438,0.0092500336598454,0.244047960500211,0.001782702218762
1000000,100,12.156077143249604,0.0087926348305061,2.5646859935000066,0.0712593458967512
100,500,0.008337839250089,0.0002636031140157,0.0264990537498306,0.0020216859566233
100,1000,0.0160801797501335,0.001141810690859,0.0505047022502367,0.0089281844964202
100,5000,0.0758201254998311,0.0007293383427561,0.1739569617502638,0.0116411733185156
1000,500,0.0547445849997529,0.0001376625244356,0.0479027942501488,0.0008992273916797
1000,1000,0.1105200992501522,0.0008570989058043,0.0990416609993189,0.0030456881865276
1000,5000,0.5556422167501296,0.0021818488952332,0.440691784500359,0.0268483705659711
10000,500,0.5116222282499621,0.009948375213891,0.1290458292505718,0.0006058258729454
10000,1000,1.0138910519999629,0.0062402607055984,0.2618231660003403,0.0025907966466045
10000,5000,5.0519008345004295,0.0052103642979019,1.2656227627498993,0.0225272442631883
100000,500,5.1409805065,0.0054331468438435,1.123483009249412,0.0017285059836657
100000,1000,10.381330997000532,0.0144923433768399,2.2493729094999253,0.0138403524564208
100000,5000,51.956911629250044,0.4459133975570798,11.250512159749633,0.020184748531073004
